sentence_A,sentence_B,Cosine Similarity
a skier dressed in black is catching a tiny bit of air,a skier dressed in black is catching a tiny bit of air,1.0
a man is skiing down a snowy hill,a man is skiing down a snowy hill,1.0
a child is playing slip and slide in the grass,a child is not playing slip and slide in the grass,0.9733527302742004
a child is splashing in a pool for children and other kids are playing in the background,a child is splashing in a pool for children and other kids are playing in the background,1.0000001192092896
a child is playing slip and slide in the grass,a child is not playing slip and slide in the grass,0.9733527302742004
a child is playing slip and slide in the grass,a child is not playing slip and slide in the grass,0.9733527302742004
two men are looking out and binoculars are being held by one of them,two men are looking out and binoculars are being held by one of them,1.0
two men are standing together and one is looking through binoculars,two men are looking out and one is holding binoculars,0.8840796947479248
two women are standing together and one is looking through binoculars,two men are looking out and one is holding binoculars,0.774387538433075
a motorcyclist on a bike is leaning into a sharp corner,a motorcyclist on a bike is leaning into a sharp corner,0.9999998807907104
a man on a motorcycle is turning around a corner,a man on a motorcycle is turning around a corner,1.0
a motorcyclist on a bike is leaning into a sharp corner,a motorcyclist on a bike is leaning into a sharp corner,0.9999998807907104
a motorcyclist on a bike is leaning into a sharp corner,a motorcyclist on a bike is leaning into a sharp corner,0.9999998807907104
a motorcyclist on a bike is leaning into a sharp corner,a motorcyclist on a bike is leaning into a sharp corner,0.9999998807907104
a man on a motorcycle is going around a corner,a man on a motorcycle is going around a corner,1.000000238418579
a man on a motorcycle is going around a corner,a man on a motorcycle is going around a corner,1.000000238418579
a man with a backwards hat is sitting on the ground,a person with a backwards hat is sitting on the ground,0.9732569456100464
a young man in a white shirt and gold and black hat is sitting with crossed legs,a young person in a white shirt and gold and black hat is sitting with crossed legs,0.9862991571426392
a young oriental girl is standing above the crowd and is playing with a pinwheel,a young oriental girl is standing above the crowd and is playing with a pinwheel,0.9999998807907104
a young occidental girl is standing above the crowd and is playing with a pinwheel,a young oriental girl is standing above the crowd and is playing with a pinwheel,0.8467357158660889
a young oriental girl is standing above the crowd and is playing with a pinwheel,a young oriental girl is standing above the crowd and is playing with a pinwheel,0.9999998807907104
a girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a man with grey hair,a girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a man with grey hair,1.0
a young occidental girl is standing above the crowd and is playing with a pinwheel,a young oriental girl is standing above the crowd and is playing with a pinwheel,0.8467357158660889
a young man on a bmx bicycle is jumping on a masonry pyramid,a young man on a bmx bicycle is jumping off a masonry pyramid,0.9866683483123779
there is no bicyclist jumping on a pyramid-shaped ramp,a bicyclist is jumping on a pyramid-shaped ramp,0.9280824661254883
a young man on a bmx bicycle is jumping off a masonry pyramid,a young man on a bmx bicycle is jumping off a masonry pyramid,1.0
there is no bicyclist jumping on a pyramid-shaped ramp,a bicyclist is jumping on a pyramid-shaped ramp,0.9280824661254883
a young man on a bmx bicycle is jumping off a pyramid,a young man on a bmx bicycle is jumping off a masonry pyramid,0.9680957794189453
a bicyclist is jumping on a pyramid-shaped ramp,a bicyclist is jumping on a pyramid-shaped ramp,1.000000238418579
a man with no shirt is holding a football,a man with no shirt is holding a football,0.9999998807907104
a man with a shirt is holding a football,a man with no shirt is holding a football,0.9265573620796204
a man with a shirt is holding a football,a man with no shirt is holding a football,0.9265573620796204
a shirtless man is playing football on a field,a shirtless man is playing football on a lawn,0.8628172278404236
a man with no shirt is holding a football,a man with no shirt is holding a football,0.9999998807907104
the person is not going into the water,the person is going into the water,0.9027429819107056
the man is going into the lake,the man is going into the water,0.8591939806938171
the man is going into the water,the man is going into the water,1.0000001192092896
two people are sitting on a park bench on a sunny day,two people are sitting on a park bench on a rainy day,0.9284670948982239
two women dressed in white and black are relaxing on a bench,two women dressed in white and black are sitting on a bench,0.9275747537612915
two people are sitting on a park bench on a hot day,two people are sitting on a park bench on a rainy day,0.9017448425292969
two women dressed in white and black are sitting on a bench,two women dressed in white and black are sitting on a bench,1.0
five people are standing in the grass with three dogs,five people are standing in the grass with some dogs,0.9760597944259644
five people are standing with three dogs in the green field beside the road,five people are standing with three dogs in the green field beside the road,1.0
