sentence_A,sentence_B,Cosine Similarity
a young man on a bmx bicycle is jumping off a masonry pyramid,a young man on a bmx bicycle is jumping off a masonry pyramid,1.0
there is no bicyclist jumping on a pyramid-shaped ramp,no skateboarder is making a jump off a ramp,0.7662045955657959
a young man on a bmx bicycle is jumping off a pyramid,a young man on a bmx bicycle is jumping off a masonry pyramid,0.9668194651603699
a bicyclist is jumping on a pyramid-shaped ramp,a bicyclist is jumping on a pyramid-shaped ramp,1.000000238418579
a man with no shirt is holding a football,a man with no shirt is holding a football,1.0000001192092896
a man with a shirt is holding a football,a man with no shirt is holding a football,0.8010743260383606
a man with a shirt is holding a football,a man with no shirt is holding a football,0.8010743260383606
a shirtless man is playing football on a field,a shirtless man is playing football on a lawn,0.8788199424743652
a man with no shirt is holding a football,a man with no shirt is holding a football,1.0000001192092896
the person is not going into the water,the man is not climbing up a rope,0.6407092809677124
the man is going into the lake,the man is going into the water,0.7326173782348633
the man is going into the water,the man is going into the water,0.9999998807907104
two people are sitting on a park bench on a sunny day,two people are sitting on a park bench on a rainy day,0.7112680673599243
two women dressed in white and black are relaxing on a bench,two women dressed in white and black are sitting on a bench,0.9319533705711365
two people are sitting on a park bench on a hot day,two people are sitting on a park bench on a rainy day,0.6978242993354797
two women dressed in white and black are sitting on a bench,two women dressed in white and black are sitting on a bench,1.0
five people are standing in the grass with three dogs,five people are standing in the grass with some dogs,0.9792807102203369
five people are standing with three dogs in the green field beside the road,five people are standing with three dogs in the green field beside the road,1.0
five people are running with three dogs in the green field beside the road,five people are standing with three dogs in the green field beside the road,0.800865888595581
five people are standing with three dogs in the green field beside the road,five people are standing with three dogs in the green field beside the road,1.0
five people are standing in the grass with no dogs,there is no dog running in the grass,0.6652629375457764
an old woman is carrying a lot of colorful scarves on the beach,a young woman is carrying a lot of colorful scarves on the beach,0.8467092514038086
a rainbow afghan is being held by a girl in gold and purple,a girl in gold and purple is holding a rainbow afghan,0.8251880407333374
a man in gold and purple is holding a rainbow afghan,a girl in gold and purple is holding a rainbow afghan,0.7876456379890442
a girl in gold and purple is holding a rainbow afghan,a girl in gold and purple is holding a rainbow afghan,1.0
an old woman is carrying a lot of colorful scarves on the beach,a young woman is carrying a lot of colorful scarves on the beach,0.8467092514038086
a light brown dog is running in the water,a light brown dog is sprinting in the water,0.9078131318092346
a light brown dog is running in the water,a light brown dog is sprinting in the water,0.9078131318092346
a light brown dog is running in the water,a light brown dog is sprinting in the water,0.9078131318092346
a tan dog is splashing in the water on the bank of a pond,a tan dog is playing in the water on the bank of a pond,0.9343015551567078
the child is splashing water in a small blue pool,a kid is splashing in the pool,0.7863900661468506
a baby is splashing inside a blue paddling pool,a toddler is making a splash inside a blue paddling pool,0.8383340835571289
a grey silky dog is running in the grass and a brown dog looks on,a grey silky dog is lying in the grass and a brown dog is looking on,0.7895877957344055
the brown dog is spotting a black dog and is playing in the dry grass,a brown dog and a black dog are in the grass,0.7485473155975342
a man in a hat is standing outside of a green jeep,a man in a hat is standing outside of a green vehicle,0.8962039947509766
a man in a hat is standing outside of a green jeep,a man in a hat is standing outside of a green vehicle,0.8962039947509766
a man is standing on a dirt hill next to a black jeep,a man is standing on a dirt hill next to a black jeep,0.9999999403953552
a man with no hat is standing outside of a green jeep,a man with no hat is standing outside of a green jeep,1.0000001192092896
a man in a hat is standing outside of a green jeep,a man in a hat is standing outside of a green vehicle,0.8962039947509766
a man in a hat is standing outside of a green jeep,a man in a hat is standing outside of a green vehicle,0.8962039947509766
a black dog and a small white and black dog are looking up at a kitchen countertop,two dogs are looking up at a kitchen countertop,0.8854436278343201
a large dog and a small dog are standing next to the kitchen counter and are investigating,a large dog and a small dog is standing on the kitchen counter and investigate,0.9616867899894714
a black dog and a small white and black dog are looking up at a kitchen countertop,two dogs are looking up at a kitchen countertop,0.8854436278343201
a large dog and a small dog are standing next to the kitchen counter and are investigating,a large dog and a small dog is standing on the kitchen counter and investigate,0.9616867899894714
a dog is rolling on the ground,a dog is rolling on the ground,1.0
a tan dog which is dirty is rolling in the dirt and looking right at the camera,a dog is rolling on the ground,0.6464022397994995
