sentence_A,sentence_B,Cosine Similarity
a group of children in a church basement is playing maracas and tambourines,a group of children in a church basement is playing maracas and tambourines,1.0
a group of children is not playing tambourines,a group of children is not playing tambourines,0.9999998807907104
a group of children in a church basement is playing maracas and tambourines,a group of children in a church basement is playing maracas and tambourines,1.0
a dog is running through the white snow,a dog is running through the white snow,1.0
a dog is running through the snow,a dog is running through the snow,1.0000001192092896
the brown dog is running in the snow,a brown dog is running through a snowy trail,0.852882981300354
a black dog is running in the snow,a dog is running through the snow,0.7844275236129761
a brown dog is running in the snow,a brown dog is running through a snowy trail,0.8675493597984314
a brown dog is running in the snow,a brown dog is running through a snowy trail,0.8675493597984314
an elderly man is sitting on a bench,an elderly man is sitting on a bench,1.000000238418579
an elderly woman is sitting on a bench and is wearing a gray jacket and black pants,the woman is sitting on a bench and is wearing a gray jacket and black pants,0.8437488079071045
an elderly man is sitting on a bench,an elderly man is sitting on a bench,1.000000238418579
an elderly woman is sitting on a bench and is wearing a gray jacket and black pants,the woman is sitting on a bench and is wearing a gray jacket and black pants,0.8437488079071045
an elderly woman is sitting on a bench and is wearing a gray jacket and black pants,the woman is sitting on a bench and is wearing a gray jacket and black pants,0.8437488079071045
a dog is fetching a stick out of very clear water,a dog is fetching a stick out of very dirty water,0.9358268976211548
a small black and white dog is carrying a stick and is swimming,a small black and white dog is carrying a stick and is swimming,1.0
a small black and white dog is carrying a stick and is swimming,a small black and white dog is carrying a stick and is swimming,1.0
a dog is fetching a stick out of very clear water,a dog is fetching a stick out of very dirty water,0.9358268976211548
a dog is fetching a stick out of very clear water,a dog is fetching a stick out of very dirty water,0.9358268976211548
a dog is fetching a piece of wood out of very clear water,a dog is fetching a stick out of very dirty water,0.7844933867454529
a dog is fetching a stick out of very clear water,a dog is fetching a stick out of very dirty water,0.9358268976211548
the girl is painting a coverall blue,the girl in the blue coverall is painting,0.9676007032394409
the girl in the blue coverall is painting,the girl in the blue coverall is painting,1.0000001192092896
the girl in the blue coverall is painting,the girl in the blue coverall is painting,1.0000001192092896
the lady is holding the paintbrush next to the artist's easel ,the lady is holding the paintbrush next to the artist's easel ,1.0000001192092896
a yellow dog is running down a path covered by sand,a dog is running on the beach,0.6478934288024902
a yellow dog is running up a sandy path,a dog is running on the sand and chasing a ball,0.6031540036201477
a yellow dog is running down a sandy path,a yellow dog is running on white snow on a sunny day,0.6156643629074097
a black and white dog is jumping for a ball,a black and white dog is jumping for a ball,1.0
there is no black and white dog jumping for a ball,the black and white dog is jumping for the ball,0.8673122525215149
there is no dog standing on one leg and is waiting for a soccer ball,a dog is standing on one leg and is waiting for a soccer ball,0.8808498382568359
there is no dog standing on one leg and is waiting for a soccer ball,a dog is standing on one leg and is waiting for a soccer ball,0.8808498382568359
a dog is standing on one leg and is waiting for a soccer ball,a dog is standing on one leg and is waiting for a soccer ball,1.0000001192092896
people are riding two camels at the beach,people are riding two camels at the beach,1.0000001192092896
no people are riding camels at the beach,people are riding two camels at the beach,0.6378653049468994
people are riding two camels on the sand,people are riding two camels on the sand,1.0000001192092896
a barefoot man in pajamas is looking toward the stars and is walking on the tennis court,a barefoot man in pajamas is looking toward the sky and is walking on the tennis court,0.9115142226219177
a barefoot man in pajamas is looking toward the sky and is standing on the tennis court,a barefoot man in pajamas is looking toward the sky and is walking on the tennis court,0.9567417502403259
the man is standing in a lake near a waterfall,the man is standing in a lake near a waterfall,1.0
the man is swimming in a body of water near a waterfall,the man is swimming in a body of water near a waterfall,1.0000001192092896
a woman is standing in the water at the base of a waterfall,a man is standing in the water at the base of a waterfall,0.7855329513549805
the man is standing in the water at the base of a waterfall,a man is standing in the water at the base of a waterfall,0.9878659248352051
a man is standing in the water at the base of a waterfall,a man is standing in the water at the base of a waterfall,1.0
