sentence_A,sentence_B,Cosine Similarity
a group of children in a church basement is playing maracas and tambourines,a group of children in a church basement is playing maracas and tambourines,1.0
a dog is running through the white snow,a dog is running through the white snow,1.0
a dog is running through the snow,a dog is running through the snow,1.0
the brown dog is running in the snow,the brown dog is sniffing the back of a small black dog,0.9198455810546875
a black dog is running in the snow,a black dog is running in the grass,0.9485960602760315
a brown dog is running in the snow,the brown dog is sniffing the back of a small black dog,0.9279158115386963
a brown dog is running in the snow,the brown dog is sniffing the back of a small black dog,0.9279158115386963
an elderly man is sitting on a bench,an elderly man is sitting on a bench,1.0000001192092896
an elderly woman is sitting on a bench and is wearing a gray jacket and black pants,an elder man is sitting on a bench and is wearing a gray jacket and black pants,0.9762346744537354
an elderly man is sitting on a bench,an elderly man is sitting on a bench,1.0000001192092896
an elderly woman is sitting on a bench and is wearing a gray jacket and black pants,an elder man is sitting on a bench and is wearing a gray jacket and black pants,0.9762346744537354
an elderly woman is sitting on a bench and is wearing a gray jacket and black pants,an elder man is sitting on a bench and is wearing a gray jacket and black pants,0.9762346744537354
a dog is fetching a stick out of very clear water,a dog is fetching a stick out of very dirty water,0.9809316396713257
a small black and white dog is carrying a stick and is swimming,a small black and white dog is carrying a stick and is swimming,0.9999999403953552
a small black and white dog is carrying a stick and is swimming,a small black and white dog is carrying a stick and is swimming,0.9999999403953552
a dog is fetching a stick out of very clear water,a dog is fetching a stick out of very dirty water,0.9809316396713257
a dog is fetching a stick out of very clear water,a dog is fetching a stick out of very dirty water,0.9809316396713257
a dog is fetching a piece of wood out of very clear water,a dog is fetching a stick out of very dirty water,0.9627969861030579
a dog is fetching a stick out of very clear water,a dog is fetching a stick out of very dirty water,0.9809316396713257
the girl is painting a coverall blue,the girl in the blue coverall is painting,0.9653118848800659
the girl in the blue coverall is painting,the girl in the blue coverall is painting,1.0
the girl in the blue coverall is painting,the girl in the blue coverall is painting,1.0
the lady is holding the paintbrush next to the artist's easel ,the lady is holding the paintbrush next to the artist's easel ,1.0
a yellow dog is running down a path covered by sand,a yellow dog is running on white snow on a sunny day,0.9295641183853149
a yellow dog is running up a sandy path,a person on a yellow dirt bike is taking a jump,0.9093612432479858
a yellow dog is running down a sandy path,a yellow dog is running on white snow on a sunny day,0.92559814453125
a black and white dog is jumping for a ball,a black and white dog is jumping for a ball,1.0
there is no black and white dog jumping for a ball,a black and white dog is jumping for a ball,0.9510615468025208
there is no dog standing on one leg and is waiting for a soccer ball,a dog is standing on one leg and is waiting for a soccer ball,0.9772420525550842
there is no dog standing on one leg and is waiting for a soccer ball,a dog is standing on one leg and is waiting for a soccer ball,0.9772420525550842
a dog is standing on one leg and is waiting for a soccer ball,a dog is standing on one leg and is waiting for a soccer ball,1.0
people are riding two camels at the beach,people are riding two camels at the beach,1.0
no people are riding camels at the beach,people are riding two camels on the sand,0.8884217739105225
people are riding two camels on the sand,people are riding two camels on the sand,1.0000001192092896
a barefoot man in pajamas is looking toward the stars and is walking on the tennis court,a barefoot man in pajamas is looking toward the sky and is walking on the tennis court,0.9755814075469971
a barefoot man in pajamas is looking toward the sky and is standing on the tennis court,a barefoot man in pajamas is looking toward the sky and is walking on the tennis court,0.9927415251731873
the man is standing in a lake near a waterfall,the man is standing in a lake near a waterfall,1.0
the man is swimming in a body of water near a waterfall,the man is swimming in a body of water near a waterfall,1.0
a woman is standing in the water at the base of a waterfall,a man is standing in the water at the base of a waterfall,0.9440127015113831
the man is standing in the water at the base of a waterfall,a man is standing in the water at the base of a waterfall,0.9930897951126099
a man is standing in the water at the base of a waterfall,a man is standing in the water at the base of a waterfall,1.0000001192092896
a man is standing in the water at the base of a waterfall,a man is standing in the water at the base of a waterfall,1.0000001192092896
a man is standing in the water at the base of a waterfall,a man is standing in the water at the base of a waterfall,1.0000001192092896
